=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.06.07 12:08:09 =~=~=~=~=~=~=~=~=~=~=~=
>......>......
Raw Accel,Filtered Accel,sample
-1.58,0.42,3308
-1.59,0.36,3309
-1.58,0.30,3310
-1.57,0.24,3311
-1.56,0.18,3312
-1.55,0.12,3313
-1.56,0.06,3314
-1.54,-0.00,3315
-1.52,-0.06,3316
-1.52,-0.12,3317
-1.49,-0.17,3318
-1.48,-0.23,3319
-1.47,-0.28,3320
-1.44,-0.33,3321
-1.43,-0.38,3322
-1.42,-0.43,3323
-1.40,-0.48,3324
-1.38,-0.52,3325
-1.36,-0.57,3326
-1.34,-0.62,3327
-1.32,-0.66,3328
-1.30,-0.70,3329
-1.27,-0.74,3330
-1.26,-0.78,3331
-1.25,-0.82,3332
-1.23,-0.86,3333
-1.21,-0.89,3334
-1.22,-0.92,3335
-1.20,-0.96,3336
-1.18,-0.99,3337
-1.18,-1.01,3338
-1.16,-1.04,3339
-1.16,-1.06,3340
-1.16,-1.08,3341
-1.15,-1.10,3342
-1.15,-1.12,3343
-1.14,-1.14,3344
-1.15,-1.16,3345
-1.14,-1.17,3346
-1.14,-1.19,3347
-1.14,-1.20,3348
-1.12,-1.21,3349
-1.12,-1.22,3350
-1.12,-1.23,3351
-1.12,-1.24,3352
-1.12,-1.25,3353
-1.13,-1.26,3354
-1.12,-1.27,3355
-1.12,-1.27,3356
-1.11,-1.28,3357
-1.11,-1.28,3358
-1.10,-1.29,3359
-1.11,-1.29,3360
-1.11,-1.29,3361
-1.12,-1.30,3362
-1.11,-1.30,3363
-1.10,-1.30,3364
-1.11,-1.30,3365
-1.11,-1.30,3366
-1.10,-1.30,3367
-1.10,-1.30,3368
-1.10,-1.30,3369
-1.11,-1.30,3370
-1.10,-1.30,3371
-1.10,-1.30,3372
-1.11,-1.30,3373
-1.10,-1.29,3374
-1.11,-1.29,3375
-1.12,-1.29,3376
-1.12,-1.29,3377
-1.12,-1.29,3378
-1.12,-1.29,3379
-1.12,-1.29,3380
-1.14,-1.29,3381
-1.13,-1.28,3382
-1.14,-1.28,3383
-1.14,-1.28,3384
-1.14,-1.28,3385
-1.14,-1.28,3386
-1.15,-1.28,3387
-1.15,-1.27,3388
-1.15,-1.27,3389
-1.17,-1.27,3390
-1.17,-1.27,3391
-1.17,-1.27,3392
-1.19,-1.26,3393
-1.19,-1.26,3394
-1.19,-1.26,3395
-1.21,-1.26,3396
-1.22,-1.26,3397
-1.24,-1.25,3398
-1.25,-1.25,3399
-1.25,-1.25,3400
-1.25,-1.25,3401
-1.26,-1.24,3402
-1.27,-1.24,3403
-1.29,-1.24,3404
-1.30,-1.23,3405
-1.30,-1.23,3406
-1.31,-1.23,3407
-1.31,-1.23,3408
-1.32,-1.22,3409
-1.33,-1.22,3410
-1.33,-1.22,3411
-1.34,-1.22,3412
-1.35,-1.21,3413
-1.35,-1.21,3414
-1.35,-1.21,3415
-1.35,-1.21,3416
-1.35,-1.21,3417
-1.34,-1.21,3418
-1.35,-1.20,3419
-1.35,-1.20,3420
-1.35,-1.20,3421
-1.35,-1.20,3422
-1.35,-1.20,3423
-1.34,-1.20,3424
-1.33,-1.20,3425
-1.33,-1.20,3426
-1.32,-1.20,3427
-1.30,-1.20,3428
-1.30,-1.20,3429
-1.29,-1.20,3430
-1.29,-1.20,3431
-1.28,-1.20,3432
-1.28,-1.20,3433
-1.26,-1.20,3434
-1.25,-1.20,3435
-1.24,-1.20,3436
-1.24,-1.20,3437
-1.22,-1.20,3438
-1.21,-1.20,3439
-1.21,-1.20,3440
-1.20,-1.20,3441
-1.19,-1.20,3442
-1.18,-1.21,3443
-1.17,-1.21,3444
-1.16,-1.21,3445
-1.16,-1.21,3446
-1.16,-1.21,3447
-1.13,-1.21,3448
-1.14,-1.21,3449
-1.13,-1.21,3450
-1.13,-1.21,3451
-1.12,-1.21,3452
-1.11,-1.21,3453
-1.09,-1.21,3454
-1.09,-1.21,3455
-1.10,-1.21,3456
-1.09,-1.20,3457
-1.08,-1.20,3458
-1.08,-1.20,3459
-1.08,-1.20,3460
-1.08,-1.20,3461
-1.07,-1.20,3462
-1.07,-1.20,3463
-1.08,-1.20,3464
-1.08,-1.20,3465
-1.08,-1.20,3466
-1.07,-1.20,3467
-1.07,-1.20,3468
-1.08,-1.20,3469
-1.08,-1.20,3470
-1.08,-1.20,3471
-1.07,-1.20,3472
-1.07,-1.20,3473
-1.07,-1.20,3474
-1.08,-1.20,3475
-1.07,-1.20,3476
-1.07,-1.20,3477
-1.06,-1.20,3478
-1.07,-1.20,3479
-1.07,-1.20,3480
-1.07,-1.20,3481
-1.07,-1.20,3482
-1.08,-1.20,3483
-1.08,-1.19,3484
-1.07,-1.19,3485
-1.07,-1.19,3486
-1.08,-1.19,3487
-1.07,-1.19,3488
-1.08,-1.19,3489
-1.09,-1.19,3490
-1.09,-1.19,3491
-1.09,-1.19,3492
-1.08,-1.19,3493
-1.09,-1.19,3494
-1.09,-1.19,3495
-1.10,-1.18,3496
-1.09,-1.18,3497
-1.09,-1.18,3498
-1.09,-1.18,3499
-1.09,-1.18,3500
-1.08,-1.18,3501
-1.08,-1.18,3502
-1.09,-1.17,3503
-1.09,-1.17,3504
-1.09,-1.17,3505
-1.09,-1.17,3506
-1.09,-1.17,3507
-1.09,-1.16,3508
-1.09,-1.16,3509
-1.10,-1.16,3510
-1.09,-1.16,3511
-1.08,-1.15,3512
-1.09,-1.15,3513
-1.08,-1.15,3514
-1.09,-1.15,3515
-1.09,-1.14,3516
-1.08,-1.14,3517
-1.08,-1.14,3518
-1.08,-1.13,3519
-1.09,-1.13,3520
-1.08,-1.13,3521
-1.08,-1.13,3522
-1.07,-1.12,3523
-1.08,-1.12,3524
-1.08,-1.12,3525
-1.08,-1.12,3526
-1.08,-1.11,3527
-1.07,-1.11,3528
-1.07,-1.11,3529
-1.06,-1.11,3530
-1.07,-1.10,3531
-1.07,-1.10,3532
-1.07,-1.10,3533
-1.06,-1.10,3534
-1.06,-1.10,3535
-1.07,-1.10,3536
-1.05,-1.09,3537
-1.05,-1.09,3538
-1.05,-1.09,3539
-1.05,-1.09,3540
-1.06,-1.09,3541
-1.05,-1.09,3542
-1.05,-1.08,3543
-1.05,-1.08,3544
-1.04,-1.08,3545
-1.04,-1.08,3546
-1.04,-1.08,3547
-1.03,-1.08,3548
-1.03,-1.08,3549
-1.03,-1.08,3550
-1.02,-1.08,3551
-1.02,-1.07,3552
-1.02,-1.07,3553
-1.03,-1.07,3554
-1.02,-1.07,3555
-1.01,-1.07,3556
-1.01,-1.07,3557
-1.02,-1.07,3558
-1.02,-1.07,3559
-1.01,-1.07,3560
-1.01,-1.07,3561
-1.00,-1.07,3562
-1.01,-1.07,3563
-1.00,-1.07,3564
-0.99,-1.07,3565
-1.00,-1.06,3566
-1.00,-1.06,3567
-0.99,-1.06,3568
-0.99,-1.06,3569
-0.99,-1.06,3570
-0.99,-1.06,3571
-0.99,-1.06,3572
-0.99,-1.06,3573
-0.99,-1.06,3574
-0.99,-1.06,3575
-0.99,-1.06,3576
-0.99,-1.06,3577
-0.98,-1.05,3578
-0.98,-1.05,3579
-0.98,-1.05,3580
-0.98,-1.05,3581
-0.98,-1.05,3582
-0.98,-1.05,3583
-0.98,-1.05,3584
-0.98,-1.05,3585
-0.98,-1.05,3586
-0.97,-1.05,3587
-0.96,-1.04,3588
-0.96,-1.04,3589
-0.97,-1.04,3590
-0.96,-1.04,3591
-0.97,-1.04,3592
-0.97,-1.04,3593
-0.97,-1.04,3594
-0.96,-1.04,3595
-0.96,-1.03,3596
-0.96,-1.03,3597
-0.98,-1.03,3598
-0.97,-1.03,3599
-0.98,-1.03,3600
-0.97,-1.03,3601
-0.96,-1.03,3602
-0.98,-1.03,3603
-0.98,-1.03,3604
-0.98,-1.02,3605
-0.96,-1.02,3606
-0.96,-1.02,3607
-0.97,-1.02,3608
-0.98,-1.02,3609
-0.98,-1.02,3610
-0.97,-1.02,3611
-0.98,-1.02,3612
-0.97,-1.02,3613
-0.97,-1.01,3614
-0.97,-1.01,3615
-0.98,-1.01,3616
-0.98,-1.01,3617
-0.98,-1.01,3618
-0.98,-1.01,3619
-0.99,-1.01,3620
-0.98,-1.01,3621
-0.98,-1.01,3622
-0.98,-1.00,3623
-0.99,-1.00,3624
-0.99,-1.00,3625
-0.99,-1.00,3626
-1.00,-1.00,3627
-1.00,-1.00,3628
-1.00,-1.00,3629
-0.99,-1.00,3630
-0.99,-1.00,3631
-0.99,-1.00,3632
-1.00,-1.00,3633
-1.00,-1.00,3634
-1.00,-1.00,3635
-1.01,-0.99,3636
-1.00,-0.99,3637
-1.00,-0.99,3638
-1.01,-0.99,3639
-1.01,-0.99,3640
-1.00,-0.99,3641
-1.00,-0.99,3642
-0.99,-0.99,3643
-1.01,-0.99,3644
-1.01,-0.99,3645
-1.01,-0.99,3646
-1.01,-0.99,3647
-1.00,-0.99,3648
-1.01,-0.99,3649
-1.01,-0.99,3650
-1.00,-0.99,3651
-1.01,-0.99,3652
-1.02,-0.99,3653
-1.01,-0.99,3654
-1.02,-0.99,3655
-1.02,-0.99,3656
-1.02,-0.99,3657
-1.01,-0.99,3658
-1.00,-0.99,3659
-1.01,-0.99,3660
-1.02,-0.99,3661
-1.02,-0.99,3662
-1.02,-0.99,3663
-1.01,-0.99,3664
-1.00,-0.99,3665
-1.00,-0.99,3666
-1.00,-0.99,3667
-1.00,-0.99,3668
-1.01,-0.99,3669
-1.01,-0.99,3670
-1.01,-0.99,3671
-1.02,-0.99,3672
-1.01,-0.99,3673
-1.01,-0.99,3674
-1.00,-0.99,3675
-1.00,-0.99,3676
-1.01,-0.99,3677
-1.01,-0.99,3678
-1.01,-0.99,3679
-1.00,-0.99,3680
-0.99,-0.99,3681
-1.00,-0.99,3682
-1.00,-0.99,3683
-0.99,-0.99,3684
-1.00,-0.99,3685
-0.99,-0.99,3686
-0.99,-0.99,3687
-0.98,-0.99,3688
-0.97,-0.99,3689
-0.97,-0.99,3690
7.35,-0.91,3691
15.86,-0.74,3692
8.64,-0.64,3693
1.41,-0.62,3694
-1.08,-0.62,3695
-3.73,-0.65,3696
-3.72,-0.68,3697
-2.97,-0.70,3698
-3.28,-0.72,3699
-2.23,-0.73,3700
1.08,-0.71,3701
14.06,-0.56,3702
15.86,-0.39,3703
9.90,-0.29,3704
6.71,-0.21,3705
4.58,-0.15,3706
1.96,-0.12,3707
0.18,-0.11,3708
0.80,-0.09,3709
0.95,-0.08,3710
0.98,-0.06,3711
1.19,-0.03,3712
0.76,-0.02,3713
0.14,-0.01,3714
-0.05,0.00,3715
0.22,0.02,3716
0.56,0.03,3717
1.13,0.05,3718
1.38,0.08,3719
1.61,0.10,3720
2.13,0.13,3721
2.42,0.17,3722
2.68,0.20,3723
2.85,0.24,3724
3.03,0.28,3725
3.00,0.32,3726
2.65,0.36,3727
2.27,0.39,3728
1.85,0.42,3729
1.46,0.44,3730
1.37,0.47,3731
1.36,0.49,3732
1.29,0.51,3733
1.24,0.54,3734
1.18,0.56,3735
1.13,0.58,3736
1.16,0.60,3737
1.15,0.62,3738
1.15,0.64,3739
1.13,0.67,3740
1.09,0.69,3741
1.07,0.71,3742
0.94,0.73,3743
0.85,0.75,3744
0.76,0.76,3745
0.71,0.78,3746
0.69,0.80,3747
0.63,0.81,3748
0.63,0.83,3749
0.63,0.85,3750
0.62,0.86,3751
0.60,0.88,3752
0.58,0.89,3753
0.58,0.91,3754
0.57,0.93,3755
0.55,0.94,3756
0.54,0.96,3757
0.55,0.97,3758
0.58,0.99,3759
0.61,1.01,3760
0.63,1.02,3761
0.63,1.04,3762
0.65,1.05,3763
0.72,1.07,3764
0.95,1.09,3765
1.14,1.11,3766
1.31,1.14,3767
1.45,1.16,3768
1.46,1.19,3769
1.40,1.21,3770
1.33,1.23,3771
1.17,1.25,3772
1.04,1.28,3773
0.96,1.29,3774
0.87,1.31,3775
0.75,1.33,3776
0.57,1.35,3777
0.24,1.36,3778
0.15,1.37,3779
0.09,1.38,3780
0.06,1.39,3781
0.10,1.40,3782
0.20,1.42,3783
0.30,1.43,3784
0.41,1.44,3785
0.48,1.46,3786
0.57,1.47,3787
0.62,1.49,3788
0.67,1.51,3789
0.74,1.52,3790
0.79,1.46,3791
0.82,1.31,3792
0.79,1.23,3793
0.75,1.22,3794
0.68,1.24,3795
0.60,1.28,3796
0.46,1.32,3797
0.44,1.36,3798
0.40,1.39,3799
0.37,1.42,3800
0.34,1.41,3801
0.32,1.28,3802
0.30,1.12,3803
0.29,1.02,3804
0.32,0.96,3805
0.34,0.92,3806
0.33,0.90,3807
0.32,0.90,3808
0.26,0.90,3809
0.23,0.89,3810
0.22,0.88,3811
0.22,0.87,3812
0.22,0.87,3813
0.22,0.87,3814
0.19,0.87,3815
0.16,0.87,3816
0.13,0.87,3817
0.05,0.86,3818
0.03,0.84,3819
0.02,0.83,3820
-0.04,0.80,3821
-0.07,0.78,3822
-0.10,0.75,3823
-0.20,0.72,3824
-0.23,0.69,3825
-0.25,0.66,3826
-0.26,0.63,3827
-0.29,0.60,3828
-0.34,0.58,3829
-0.37,0.56,3830
-0.38,0.54,3831
-0.37,0.53,3832
-0.36,0.51,3833
-0.35,0.49,3834
-0.36,0.48,3835
-0.36,0.46,3836
-0.38,0.45,3837
-0.37,0.43,3838
-0.37,0.42,3839
-0.37,0.40,3840
-0.37,0.39,3841
-0.37,0.37,3842
-0.37,0.36,3843
-0.37,0.35,3844
-0.36,0.34,3845
-0.33,0.33,3846
-0.31,0.32,3847
-0.29,0.31,3848
-0.26,0.30,3849
-0.25,0.29,3850
-0.23,0.28,3851
-0.20,0.27,3852
-0.14,0.27,3853
-0.10,0.26,3854
-0.08,0.25,3855
-0.03,0.25,3856
-0.01,0.24,3857
-0.01,0.24,3858
0.03,0.23,3859
0.04,0.22,3860
0.04,0.22,3861
0.04,0.21,3862
0.02,0.21,3863
0.00,0.20,3864
-0.00,0.19,3865
-0.01,0.18,3866
-0.01,0.17,3867
-0.02,0.15,3868
-0.03,0.14,3869
-0.04,0.12,3870
-0.03,0.11,3871
-0.02,0.10,3872
-0.02,0.09,3873
-0.01,0.08,3874
-0.01,0.07,3875
-0.02,0.06,3876
-0.00,0.05,3877
-0.00,0.05,3878
0.00,0.05,3879
0.00,0.05,3880
-0.01,0.05,3881
-0.01,0.05,3882
-0.00,0.04,3883
-0.00,0.04,3884
-0.00,0.04,3885
-0.01,0.03,3886
-0.03,0.03,3887
-0.06,0.02,3888
-0.07,0.01,3889
-0.08,0.00,3890
-0.10,-0.00,3891
-0.12,-0.01,3892
-0.14,-0.02,3893
-0.18,-0.03,3894
-0.20,-0.04,3895
-0.22,-0.05,3896
-0.26,-0.06,3897
-0.28,-0.06,3898
-0.29,-0.07,3899
-0.30,-0.08,3900
-0.30,-0.08,3901
-0.30,-0.09,3902
-0.31,-0.10,3903
-0.30,-0.10,3904
-0.28,-0.11,3905
-0.27,-0.11,3906
-0.26,-0.12,3907
-0.22,-0.13,3908
-0.19,-0.13,3909
-0.17,-0.13,3910
-0.15,-0.14,3911
-0.13,-0.14,3912
-0.10,-0.14,3913
-0.08,-0.15,3914
-0.06,-0.15,3915
-0.04,-0.15,3916
-0.02,-0.15,3917
0.01,-0.15,3918
0.02,-0.15,3919
0.03,-0.15,3920
0.04,-0.15,3921
0.05,-0.15,3922
0.06,-0.15,3923
0.08,-0.15,3924
0.09,-0.14,3925
0.09,-0.14,3926
0.12,-0.14,3927
0.13,-0.13,3928
0.14,-0.13,3929
0.16,-0.12,3930
0.17,-0.12,3931
0.18,-0.11,3932
0.19,-0.11,3933
0.20,-0.10,3934
0.19,-0.10,3935
0.20,-0.09,3936
0.20,-0.08,3937
0.20,-0.08,3938
0.20,-0.07,3939
0.19,-0.07,3940
0.19,-0.06,3941
0.20,-0.06,3942
0.20,-0.05,3943
0.20,-0.04,3944
0.20,-0.04,3945
0.20,-0.03,3946
0.19,-0.03,3947
0.19,-0.02,3948
0.20,-0.02,3949
0.18,-0.01,3950
0.18,-0.01,3951
0.18,-0.01,3952
0.18,-0.00,3953
0.15,-0.00,3954
0.15,0.00,3955
0.15,0.00,3956
0.12,0.00,3957
0.11,0.01,3958
0.10,0.01,3959
0.09,0.01,3960
0.07,0.01,3961
0.06,0.01,3962
0.05,0.01,3963
0.05,0.01,3964
0.03,0.01,3965
0.02,0.01,3966
0.02,0.01,3967
-0.00,0.01,3968
-0.01,0.01,3969
-0.02,0.01,3970
-0.03,0.01,3971
-0.03,0.01,3972
-0.03,0.01,3973
-0.05,0.01,3974
-0.05,0.01,3975
-0.05,0.01,3976
-0.05,0.01,3977
-0.04,0.01,3978
-0.05,0.01,3979
-0.04,0.01,3980
-0.02,0.01,3981
-0.02,0.01,3982
-0.00,0.01,3983
-0.00,0.01,3984
0.02,0.01,3985
0.04,0.01,3986
0.05,0.01,3987
0.06,0.01,3988
0.07,0.01,3989
0.08,0.01,3990
0.09,0.01,3991
0.11,0.02,3992
0.12,0.02,3993
0.12,0.02,3994
0.12,0.02,3995
0.13,0.03,3996
0.13,0.03,3997
0.14,0.04,3998
0.13,0.04,3999
0.13,0.04,4000
0.13,0.05,4001
0.12,0.05,4002
0.11,0.06,4003
0.12,0.06,4004
0.11,0.07,4005
0.12,0.07,4006
0.11,0.07,4007
0.11,0.08,4008
0.11,0.08,4009
0.12,0.08,4010
0.12,0.09,4011
0.12,0.09,4012
0.12,0.09,4013
0.10,0.09,4014
0.11,0.09,4015
0.10,0.09,4016
0.10,0.10,4017
0.09,0.10,4018
0.08,0.10,4019
0.08,0.10,4020
0.09,0.10,4021
0.07,0.10,4022
0.07,0.10,4023
0.06,0.10,4024
0.06,0.10,4025
0.05,0.10,4026
0.04,0.10,4027
0.02,0.10,4028
0.01,0.09,4029
-0.00,0.09,4030
-0.02,0.09,4031
-0.01,0.09,4032
-0.01,0.09,4033
-0.03,0.09,4034
-0.04,0.08,4035
-0.04,0.08,4036
-0.05,0.08,4037
-0.05,0.08,4038
-0.05,0.07,4039
-0.06,0.07,4040
-0.07,0.07,4041
-0.07,0.06,4042
-0.07,0.06,4043
-0.08,0.06,4044
-0.10,0.06,4045
-0.10,0.05,4046
-0.10,0.05,4047
-0.10,0.05,4048
-0.10,0.04,4049
-0.10,0.04,4050
-0.10,0.04,4051
-0.09,0.04,4052
-0.09,0.03,4053
-0.07,0.03,4054
-0.07,0.03,4055
-0.06,0.03,4056
-0.06,0.03,4057
-0.05,0.02,4058
-0.05,0.02,4059
-0.03,0.02,4060
-0.03,0.02,4061
-0.03,0.02,4062
-0.03,0.02,4063
-0.03,0.02,4064
-0.02,0.02,4065
-0.02,0.02,4066
-0.02,0.02,4067
-0.02,0.02,4068
-0.01,0.02,4069
-0.02,0.02,4070
-0.02,0.02,4071
-0.02,0.02,4072
-0.02,0.02,4073
-0.03,0.02,4074
-0.03,0.02,4075
-0.03,0.02,4076
-0.03,0.02,4077
-0.03,0.02,4078
-0.02,0.02,4079
-0.03,0.02,4080
-0.04,0.02,4081
-0.04,0.02,4082
-0.04,0.02,4083
-0.04,0.02,4084
-0.05,0.02,4085
-0.06,0.01,4086
-0.05,0.01,4087
-0.06,0.01,4088
-0.06,0.01,4089
-0.06,0.01,4090
-0.07,0.01,4091
-0.07,0.01,4092
-0.07,0.00,4093
-0.07,0.00,4094
-0.07,0.00,4095
-0.08,-0.00,4096
-0.07,-0.00,4097
-0.08,-0.01,4098
-0.07,-0.01,4099
-0.07,-0.01,4100
-0.07,-0.01,4101
-0.09,-0.01,4102
-0.09,-0.02,4103
-0.10,-0.02,4104
-0.09,-0.02,4105
-0.11,-0.02,4106
-0.12,-0.03,4107
-0.11,-0.03,4108
-0.12,-0.03,4109
-0.13,-0.03,4110
-0.13,-0.03,4111
-0.13,-0.04,4112
-0.12,-0.04,4113
-0.13,-0.04,4114
-0.12,-0.04,4115
-0.11,-0.05,4116
-0.11,-0.05,4117
-0.11,-0.05,4118
-0.10,-0.05,4119
-0.09,-0.05,4120
-0.08,-0.06,4121
-0.07,-0.06,4122
-0.07,-0.06,4123
-0.04,-0.06,4124
-0.03,-0.06,4125
-0.02,-0.06,4126
-0.01,-0.06,4127
0.01,-0.06,4128
0.01,-0.06,4129
0.02,-0.06,4130
0.03,-0.06,4131
0.04,-0.06,4132
0.05,-0.06,4133
0.05,-0.06,4134
0.04,-0.06,4135
0.05,-0.06,4136
0.05,-0.06,4137
0.06,-0.05,4138
0.06,-0.05,4139
0.07,-0.05,4140
0.07,-0.05,4141
0.07,-0.05,4142
0.06,-0.05,4143
0.06,-0.05,4144
0.07,-0.05,4145
0.06,-0.04,4146
0.07,-0.04,4147
0.06,-0.04,4148
0.05,-0.04,4149
0.05,-0.04,4150
0.05,-0.04,4151
0.04,-0.03,4152
0.03,-0.03,4153
0.03,-0.03,4154
0.02,-0.03,4155
0.03,-0.03,4156
0.02,-0.03,4157
0.02,-0.03,4158
0.02,-0.03,4159
0.01,-0.03,4160
0.02,-0.03,4161
0.01,-0.03,4162
0.01,-0.03,4163
0.01,-0.03,4164
0.02,-0.03,4165
0.01,-0.03,4166
0.01,-0.02,4167
0.01,-0.02,4168
0.00,-0.02,4169
0.01,-0.02,4170
0.01,-0.02,4171
0.02,-0.02,4172
0.02,-0.02,4173
0.01,-0.02,4174
0.01,-0.02,4175
0.02,-0.02,4176
0.02,-0.02,4177
0.02,-0.02,4178
0.01,-0.02,4179
0.02,-0.02,4180
0.01,-0.02,4181
0.01,-0.02,4182
0.00,-0.02,4183
0.00,-0.02,4184
-0.00,-0.02,4185
-0.01,-0.02,4186
-0.01,-0.02,4187
-0.02,-0.02,4188
-0.03,-0.02,4189
-0.03,-0.02,4190
-0.04,-0.02,4191
-0.05,-0.02,4192
-0.06,-0.02,4193
-0.06,-0.02,4194
-0.06,-0.01,4195
-0.08,-0.01,4196
-0.08,-0.02,4197
-0.08,-0.02,4198
-0.09,-0.02,4199
-0.10,-0.02,4200
-0.10,-0.02,4201
-0.10,-0.02,4202
-0.09,-0.02,4203
-0.09,-0.02,4204
-0.09,-0.02,4205
-0.09,-0.02,4206
-0.08,-0.02,4207
-0.07,-0.01,4208
-0.07,-0.01,4209
-0.05,-0.01,4210
-0.03,-0.01,4211
-0.03,-0.01,4212
-0.01,-0.01,4213
0.00,-0.01,4214
0.01,-0.01,4215
0.02,-0.01,4216
0.03,-0.01,4217
0.03,-0.00,4218
0.04,-0.00,4219
0.04,-0.00,4220
0.05,0.00,4221
0.05,0.00,4222
0.05,0.00,4223
0.05,0.00,4224
0.05,0.00,4225
0.06,0.01,4226
0.05,0.01,4227
0.05,0.01,4228
0.05,0.01,4229
0.06,0.01,4230
0.04,0.01,4231
0.04,0.01,4232
0.05,0.01,4233
0.06,0.01,4234
0.05,0.01,4235
0.05,0.01,4236
0.05,0.01,4237
0.05,0.01,4238
0.04,0.01,4239
0.04,0.01,4240
0.04,0.01,4241
0.04,0.01,4242
0.04,0.01,4243
0.04,0.01,4244
0.04,0.01,4245
0.04,0.01,4246
0.04,0.00,4247
0.04,0.00,4248
0.04,0.00,4249
0.04,0.00,4250
0.04,0.00,4251
0.04,0.00,4252
0.05,0.00,4253
0.06,0.00,4254
0.06,0.01,4255
0.07,0.01,4256
0.07,0.01,4257
0.06,0.01,4258
0.07,0.01,4259
0.08,0.01,4260
0.07,0.01,4261
0.07,0.01,4262
0.08,0.01,4263
0.08,0.01,4264
0.09,0.01,4265
0.09,0.01,4266
0.07,0.01,4267
0.08,0.01,4268
0.08,0.01,4269
0.08,0.01,4270
0.08,0.02,4271
0.09,0.02,4272
0.09,0.02,4273
0.09,0.02,4274
0.09,0.02,4275
0.08,0.02,4276
0.09,0.02,4277
0.09,0.02,4278
0.10,0.02,4279
0.10,0.02,4280
0.08,0.02,4281
0.09,0.02,4282
0.09,0.02,4283
0.09,0.03,4284
0.08,0.03,4285
0.08,0.03,4286
0.09,0.03,4287
0.08,0.03,4288
0.07,0.03,4289
0.06,0.03,4290
0.05,0.03,4291
0.05,0.03,4292
0.03,0.03,4293
0.03,0.03,4294
0.03,0.04,4295
0.01,0.04,4296
-0.01,0.04,4297
-0.01,0.04,4298
-0.01,0.04,4299
-0.03,0.04,4300
-0.03,0.04,4301
-0.04,0.04,4302
-0.04,0.04,4303
-0.05,0.04,4304
-0.04,0.04,4305
-0.04,0.04,4306
-0.05,0.04,4307
-0.05,0.04,4308
-0.05,0.04,4309
-0.06,0.04,4310
-0.05,0.04,4311
-0.05,0.04,4312
-0.05,0.04,4313
-0.05,0.04,4314
-0.06,0.04,4315
-0.05,0.04,4316
-0.06,0.04,4317
-0.06,0.04,4318
-0.08,0.04,4319
-0.07,0.04,4320
-0.07,0.03,4321
-0.08,0.03,4322
-0.08,0.03,4323
-0.08,0.03,4324
-0.09,0.03,4325
-0.10,0.03,4326
-0.10,0.03,4327
-0.10,0.03,4328
-0.08,0.02,4329
-0.09,0.02,4330
-0.09,0.02,4331
-0.09,0.02,4332
-0.09,0.02,4333
-0.08,0.02,4334
-0.09,0.02,4335
-0.08,0.01,4336
-0.08,0.01,4337
-0.07,0.01,4338
-0.07,0.01,4339
-0.07,0.01,4340
-0.06,0.01,4341
-0.06,0.01,4342
-0.07,0.01,4343
-0.06,0.01,4344
-0.05,0.00,4345
-0.05,0.00,4346
-0.04,0.00,4347
-0.04,0.00,4348
-0.04,0.00,4349
-0.02,0.00,4350
-0.03,-0.00,4351
-0.02,-0.00,4352
-0.01,-0.00,4353
-0.02,-0.00,4354
-0.01,-0.00,4355
0.00,-0.00,4356
0.00,-0.00,4357
-0.00,-0.01,4358
-0.00,-0.01,4359
0.00,-0.01,4360
0.00,-0.01,4361
0.00,-0.01,4362
-0.01,-0.01,4363
-0.01,-0.01,4364
-0.00,-0.01,4365
-0.01,-0.01,4366
-0.01,-0.01,4367
-0.02,-0.01,4368
-0.02,-0.01,4369
-0.02,-0.02,4370
-0.03,-0.02,4371
-0.03,-0.02,4372
-0.03,-0.02,4373
-0.03,-0.02,4374
-0.03,-0.02,4375
-0.05,-0.02,4376
-0.05,-0.02,4377
-0.05,-0.03,4378
-0.05,-0.03,4379
-0.05,-0.03,4380
-0.06,-0.03,4381
-0.07,-0.03,4382
-0.07,-0.03,4383
-0.07,-0.03,4384
-0.07,-0.04,4385
-0.07,-0.04,4386
-0.08,-0.04,4387
-0.10,-0.04,4388
-0.10,-0.04,4389
-0.09,-0.04,4390
-0.08,-0.05,4391
-0.09,-0.05,4392
-0.09,-0.05,4393
-0.09,-0.05,4394
-0.09,-0.05,4395
-0.09,-0.05,4396
-0.08,-0.05,4397
-0.08,-0.05,4398
-0.08,-0.05,4399
-0.08,-0.05,4400
-0.07,-0.05,4401
-0.06,-0.05,4402
-0.05,-0.05,4403
-0.04,-0.05,4404
-0.03,-0.05,4405
-0.02,-0.05,4406
0.01,-0.05,4407
0.01,-0.05,4408
0.01,-0.05,4409
0.02,-0.05,4410
0.02,-0.05,4411
0.03,-0.05,4412
0.03,-0.05,4413
0.03,-0.05,4414
0.03,-0.05,4415
0.04,-0.05,4416
0.04,-0.05,4417
0.04,-0.04,4418
0.04,-0.04,4419
0.05,-0.04,4420
0.04,-0.04,4421
0.05,-0.04,4422
0.07,-0.04,4423
0.07,-0.04,4424
0.09,-0.04,4425
0.11,-0.03,4426
0.11,-0.03,4427
0.12,-0.03,4428
0.13,-0.03,4429
0.15,-0.02,4430
0.15,-0.02,4431
0.16,-0.02,4432
0.17,-0.02,4433
0.16,-0.01,4434
0.16,-0.01,4435
0.15,-0.01,4436
0.15,-0.01,4437
0.15,-0.01,4438
0.14,-0.00,4439
0.14,-0.00,4440
0.14,0.00,4441
0.11,0.00,4442
0.12,0.00,4443
